"Gene.Symbol","Percent.Positive.Virus","Normalized.Cell.Count"
"LOC729410",0.088889,89.0119671645
"LOC729411",0.137112,86.1583292861
"LOC729412",0.085616,81.3767184255
"LOC729413",0.394417,63.451727789
"LOC729414",0.172626,87.900664164
"LOC729415",0.046009,81.1435171816
"LOC729417",0.126582,82.6614861583
"LOC729421",0.130293,82.5449247207
"LOC729424",0.073584,82.564351627
"LOC729426",0.042589,88.3454049478
"LOC729427",0.346021,88.8592805166
"LOC729429",0.121017,98.0714073781
"LOC729430",0.043412,81.0087592646
"LOC729432",0,48.955626143
"LOC729434",0.02292,89.6163186013
"LOC729436",0.049371,83.4338838888
"LOC729439",0.038175,100.8566753297
"LOC729441",0.158165,84.5070422535
"LOC729446",0.066964,87.032540068
"LOC729448",0.167329,82.4646424686
"LOC729451",0.068135,91.9281204468
"LOC729454",0.061425,87.9042626842
"LOC729455",0.186567,69.7853498893
"LOC729457",0.122212,63.0089517759
"LOC729460",0.16,83.3220009713
"LOC729461",0.173963,81.3552796227
"LOC729464",0.171013,90.0567908365
"LOC729465",0.074184,77.85157378
"LOC729467",0,70.6952823657
"LOC729468",0.187066,76.7945604662
"LOC729471",0.167224,78.7508230646
"LOC729474",0.156955,94.4911482544
"LOC729477",0.077141,81.0087592646
"LOC729478",0.096805,74.2755414895
"LOC729479",0.079957,77.9018941234
"LOC729485",0,88.4312773191
"LOC729487",0.060643,69.8842844427
"LOC729488",0.10661,73.8008109979
"LOC729489",0.24975,77.0815285398
"LOC729490",0.152042,73.1084956978
"LOC729492",0.195865,90.8911086935
"LOC729501",0.022594,83.3381461161
"LOC729503",0.091806,92.2000971345
"LOC729504",0.162338,85.2932449807
"LOC729505",0.067144,88.3789931757
"LOC729506",0.067144,86.0140533256
"LOC729507",0.027071,75.3634655326
"LOC729508",0.074047,89.5947636924
"LOC729509",0.177061,93.0407161421
"LOC729514",0.163185,84.5070422535
"LOC729520",0.124301,78.3487129675
"LOC729526",0.196133,68.7072865531
"LOC729528",0.033501,61.7768793917
"LOC729529",0.082559,65.7426123785
"LOC729532",0.044287,68.322263933
"LOC729534",0.153745,87.650399461
"LOC729537",0,67.9458016022
"LOC729541",0.210158,56.4731480566
"LOC729542",0.29532,84.9965384235
"LOC729543",0.420075,80.7187955318
"LOC729544",0.095969,82.4448620315
"LOC729549",0.069061,83.6269130811
"LOC729551",0.121676,100.6824250816
"LOC729553",0.021556,89.3059967273
"LOC729556",0.112816,86.1000485673
"LOC729558",0.153728,77.4550752793
"LOC729560",0.136799,85.2064108791
"LOC729562",0.338553,59.6380180002
"LOC729563",0.16,87.8290432249
"LOC729566",0,71.5179516797
"LOC729567",0,74.3056267295
"LOC729568",0.049116,72.6152661469
"LOC729569",0.025119,68.5985560281
"LOC729570",0.26688,85.6532297232
"LOC729575",0.09311,79.5143273434
"LOC729576",0,57.0603522957
"LOC729578",0.571654,83.3547621402
"LOC729580",0.02124,89.8065261334
"LOC729581",0.076123,84.6087207623
"LOC729582",0.049517,78.4652744051
"LOC729584",0.10773,71.4794494177
"LOC729585",0.338718,84.1855405004
"LOC729589",0.136519,77.9407479359
"LOC729591",0.046264,83.2226393301
"LOC729592",0.042034,90.7041098698
"LOC729594",0,79.630888781
"LOC729595",0.137899,84.2448818119
"LOC729596",0.215227,74.2302088392
"LOC729598",0.020713,92.578688998
"LOC729599",0.257491,82.9917435648
"LOC729600",0.022784,90.2493021465
"LOC729601",0.305344,76.3477416221
"LOC729602",0.146951,85.0756601721
"LOC729605",0.087912,75.4735308402
"LOC729607",0.082696,93.9679456047
"LOC729608",0.15632,85.2825103475
"LOC729609",0.025654,75.0409086534
"LOC729611",0,39.6993373554
"LOC729612",0.081185,95.7163671685
"LOC729614",0.112962,83.8771777842
"LOC729615",0.19938,87.693054881
"LOC729616",0.021954,87.688901723
"LOC729618",0.103681,74.9490043711
"LOC729619",0.255805,94.8421563866
"LOC729620",0.027152,75.284343784
"LOC729621",0.022366,88.4383344872
"LOC729622",0.165529,86.5915872558
"LOC729623",0.218023,83.164885937
"LOC729624",0.53205,78.0733854218
"LOC729626",0.114778,82.4866440019
"LOC729627",0.055586,69.8980087421
"LOC729628",0.126422,78.231628919
"LOC729630",0.06646,63.1052074309
"LOC729631",0.289575,80.6993686255
"LOC729635",0.090909,85.4783875668
"LOC729636",0.199512,96.8625546382
"LOC729637",0.538962,86.7569973296
"LOC729639",0.026709,92.5526654139
"LOC729640",0.040942,94.9004371054
"LOC729643",0.078309,77.8824672171
"LOC729644",0.122474,87.4793589121
"LOC729645",0.288541,95.9746810405
"LOC729649",0.169635,74.7700524182
"LOC729650",0.348933,92.4915007285
"LOC729651",0.152517,80.1039561074
"LOC729652",0.222074,86.6878429108
"LOC729653",0.094429,83.7899317575
"LOC729657",0,74.0783521032
"LOC729658",0.141777,82.0888141628
"LOC729663",0,79.7474502186
"LOC729664",0.153711,88.4701311316
"LOC729669",0.154999,63.4556423697
"LOC729670",0.133126,87.5570665372
"LOC729671",0.094899,81.7788045048
"LOC729672",0.168103,92.452646916
"LOC729675",0,95.4208288003
"LOC729678",0.053191,73.0451675571
"LOC729680",0.021048,84.7196123034
"LOC729681",0.049913,81.4900375397
"LOC729683",0.117543,68.9072365226
"LOC729685",0.174863,77.5986549303
"LOC729690",0.176005,70.0728508985
"LOC729691",0,46.7213925428
"LOC729696",0.124969,79.1415290278
"LOC729697",0.055356,88.4118504128
"LOC729699",0.213504,99.7978631245
"LOC729702",0.10983,77.7173375532
"LOC729704",0.157339,88.0031648699
"LOC729705",0.036483,81.7723271684
"LOC729709",0.059049,76.6779990287
"LOC729710",0.064144,74.3661971831
"LOC729712",0.403992,85.3787660025
"LOC729713",0.279408,78.1932977173
"LOC729714",0.219202,71.8018455561
"LOC729715",0.267105,79.8251578436
"LOC729717",0.09022,88.7746019187
"LOC729720",0.039817,94.0955395114
"LOC729722",0.226643,77.144244779
"LOC729723",0.171569,78.5446144961
"LOC729725",0.021418,95.308402137
"LOC729729",0.053533,76.4462412167
"LOC729730",0.025753,79.1063623118
"LOC729734",0.227169,80.0118682623
"LOC729736",0.059988,79.1799018192
"LOC729738",0.164677,73.3063000692
"LOC729740",0.039557,87.6471170013
"LOC729741",0.084246,86.5915872558
"LOC729743",0.115119,97.4065080136
"LOC729744",0.115553,85.8985465396
"LOC729745",0.066845,91.1926075657
"LOC729746",0.179395,88.9752306945
"LOC729747",0.042653,91.0927634774
"LOC729748",0.022743,86.9745821383
"LOC729749",0.054645,85.3229723167
"LOC729751",0.131718,73.077293291
"LOC729756",0.0533665,81.00162119845
"LOC729757",0.107325,91.0927634774
"LOC729763",0.236407,89.5755125614
"LOC729765",0.050904,92.732698046
"LOC729766",0.316547,68.7370190881
"LOC729769",0.115241,74.3466023321
"LOC729770",0.149198,90.7526456335
"LOC729772",0.022878,78.904163782
"LOC729773",0.090131,83.4916752892
"LOC729776",0.099701,84.8621502511
"LOC729777",0,70.8930867372
"LOC729778",0.213995,84.9552411204
"LOC729782",0.119689,88.8909792117
"LOC729784",0.030211,63.7212436231
"LOC729788",0.126904,88.936376882
"LOC729791",0.157791,83.9481752547
"LOC729792",0.061463,84.7393927406
"LOC729793",0.418831,94.7450218553
"LOC729795",0.07371,79.0675084993
"LOC729800",0.191623,80.4668183167
"LOC729804",0.134499,85.8792954086
"LOC729805",0.15681,85.9370488016
"LOC729806",0.247036,77.928578304
"LOC729807",0.225904,72.2687457888
"LOC729808",0.082136,74.5993200583
"LOC729810",0.06812,87.1130451983
"LOC729811",0.399002,79.3195529621
"LOC729812",0.13231,89.5755125614
"LOC729819",0.13245,87.2076234479
"LOC729821",0.077141,76.3722678271
"LOC729822",0.029412,73.7612501236
"LOC729823",0.207612,79.8921936664
"LOC729825",0.116959,65.8388680335
"LOC729827",0.248756,72.3172782118
"LOC729829",0.194049,82.195240408
"LOC729831",0.272893,73.543665315
"LOC729833",0.116448,68.495524112
"LOC729834",0.209448,75.9457118106
"LOC729842",0.252583,83.8386755222
"LOC729845",0.169671,60.6313744536
"LOC729846",0.104668,85.2932449807
"LOC729847",0.153948,90.8317673821
"LOC729848",0.594439,97.2801898922
"LOC729849",0.452352,82.3459598457
"LOC729850",0,93.0486313611
"LOC729851",0.273684,84.3969583213
"LOC729852",0.029036,71.3282563545
"LOC729854",0.186104,88.14162793
"LOC729856",0.134693,98.3294045301
"LOC729860",0.195228,85.8470972208
"LOC729862",0.169312,90.9615939936
"LOC729865",0.044199,87.1113677929
"LOC729866",0.073242,79.5726080622
"LOC729867",0.021566,89.2674944653
"LOC729870",0.169205,85.1862546925
"LOC729871",0.050365,76.4462412167
"LOC729879",0.110522,74.2953219266
"LOC729882",0,80.5274809895
"LOC729887",0.294233,89.3512350108
"LOC729888",0.344828,79.7189334873
"LOC729889",0.166147,89.6332659544
"LOC729891",0.084335,89.0226695513
"LOC729895",0.277264,84.0796503157
"LOC729897",0.260365,96.1208971027
"LOC729898",0.023447,85.8669256921
"LOC729900",0.078947,73.154297815
"LOC729902",0.27137,82.2866185343
"LOC729903",0.088771,88.5866925692
"LOC729904",0,72.3172782118
"LOC729910",0.304878,68.0842646622
"LOC729911",0.133511,86.5145827317
"LOC729913",0.041771,71.7047110248
"LOC729917",0.233827,74.0976032342
"LOC729918",0.135227,84.8778558006
"LOC729920",0.282609,89.3637688198
"LOC729921",0.025189,77.1248178728
"LOC729922",0.026954,79.6034267013
"LOC729928",0.213726,77.967080566
"LOC729929",0.104167,78.3487129675
"LOC729932",0.165641,81.3552796227
"LOC729933",0.054201,72.9106913263
"LOC729934",0.320899,77.1437048759
"LOC729938",0.067189,98.0911878153
"LOC729939",0.100427,84.4229057462
"LOC729940",0.05787,70.5370388686
"LOC729942",0.104471,83.6846664742
"LOC729943",0.048426,81.7980556358
"LOC729947",0.080209,78.5235551238
"LOC729950",0.128838,62.710053424
"LOC729951",0.150992,87.765906247
"LOC729953",0.28584,79.3916642603
"LOC729956",0,58.2807187955
"LOC729957",0.127416,93.1460785283
"LOC729959",0.027863,61.175327829
"LOC729961",0.026688,78.9103859852
"LOC729964",0,85.2055058235
"LOC729966",0.12364,76.0793904619
"LOC729967",0,70.033997086
"LOC729968",0.1327965,91.31325294495
"LOC729969",0.164242,82.0483203388
"LOC729970",0.160846,92.2559588567
"LOC729971",0.064433,83.3958995091
"LOC729973",0.243524,86.9573587448
"LOC729974",0.041589,93.5211267606
"LOC729977",0.020725,93.7348227295
"LOC729978",0.107828,89.2674944653
"LOC729979",0.064879,83.2637202525
"LOC729980",0.616378,76.62941351
"LOC729982",0.069013,87.4097517555
"LOC729986",0.132732,72.5190104919
"LOC729987",0,90.8207867897
"LOC729989",0.491535,70.4976417365
"LOC729990",0.081744,71.2967459932
"LOC729991",0.141186,95.4471075176
"LOC729993",0.063918,84.616173004
"LOC729994",0.113353,100.2622632346
"LOC729996",0.046784,91.7416674909
"LOC730001",0.537016,93.6208090199
"LOC730002",0.126769,69.3304322026
"LOC730003",0.193882,80.9130645945
"LOC730005",0.094572,77.6104905294
"LOC730007",0.097879,59.5434677028
"LOC730008",0.259637,92.7504697854
"LOC730009",0.183582,74.0747935891
"LOC730011",0.127584,74.1136474017
"LOC730012",0.096283,89.6053802789
"LOC730015",0.02439,81.2778162397
"LOC730017",0.157134,73.25055347
"LOC730018",0.043898,77.5050534219
"LOC730019",0.084926,74.2690626518
"LOC730020",0.149413,100.464840273
"LOC730022",0,83.5130056374
"LOC730025",0.070505,82.6614861583
"LOC730031",0.098814,92.2195240408
"LOC730032",0.116868,91.0578496487
"LOC730033",0.069589,83.7493929092
"LOC730034",0.088909,85.7445374916
"LOC730036",0,75.0601597844
"LOC730037",0.136649,84.6404905548
"LOC730044",0.028986,75.2141688324
"LOC730045",0.085488,90.0760419675
"LOC730049",0,68.206757147
"LOC730053",0.069236,80.0582807188
"LOC730054",0.079872,65.235881713
"LOC730055",0,82.6614861583
"LOC730056",0.169944,73.4531325886
"LOC730057",0.175336,86.4303059738
"LOC730058",0.043459,91.0295717535
"LOC730059",0.179764,65.3326857698
"LOC730060",0.047574,81.6707139388
"LOC730062",0.18065,90.8911086935
"LOC730065",0.198649,96.2408936377
"LOC730067",0,68.052748099
"LOC730068",0.123457,82.1369596892
"LOC730070",0.119503,69.2117495797
"LOC730073",0.050774,95.5026711996
"LOC730074",0.060606,95.2930984695
"LOC730078",0.054885,63.7721293641
"LOC730079",0.119119,72.5594949004
"LOC730081",0.039479,95.3061800395
"LOC730082",0.098652,85.8273167837
"LOC730084",0.197093,78.7063594105
"LOC730085",0.370272,75.6095191841
"LOC730088",0.155867,83.2954208288
"LOC730089",0,75.2598348713
"LOC730090",0.26727,94.4924720738
"LOC730091",0.099602,95.0235826355
"LOC730094",0.057471,93.6182500722
"LOC730095",0.085874,90.4905293832
"LOC730096",0.122324,91.9333205595
"LOC730098",0.101833,94.8768014877
"LOC730100",0.084794,92.4779172478
"LOC730103",0.078958,94.2073454207
"LOC730105",0.099379,80.5161032206
"LOC730108",0.03453,59.7117619712
"LOC730109",0.174178,85.4114365411
"LOC730110",0.049068,90.3951650395
"LOC730112",0.192215,89.0748489075
"LOC730113",0.145455,81.9697260011
"LOC730115",0,91.5783156631
"LOC730116",0.090992,85.4114365411
"LOC730117",0.023935,83.5767153431
"LOC730118",0.434877,91.9983996799
"LOC730119",0.325795,90.8411573098
"LOC730121",0.053894,74.2348469694
"LOC730122",0.020182,66.889818689
"LOC730123",0.119133,83.9567913583
"LOC730124",0.068384,88.198632891
"LOC730126",0.270108,70.2928870293
"LOC730129",0.048579,77.2753401035
"LOC730130",0.247341,87.0473270742
"LOC730131",0.204238,78.3556711342
"LOC730132",0.064711,92.7385477095
"LOC730133",0.019643,87.5775155031
"LOC730134",0.228676,87.4774954991
"LOC730135",0.045321,74.4026034403
"LOC730136",0.022401,85.5336271316
"LOC730137",0.15667,85.6102701667
"LOC730139",0.023821,80.4368652999
"LOC730141",0.149031,80.5361072214
"LOC730142",0.108637,71.2588618509
"LOC730144",0.274424,67.7638307764
"LOC730148",0.032733,56.8107856811
"LOC730150",0.122951,96.6434216643
"LOC730151",0.091075,90.6381276255
"LOC730159",0.086455,82.8319601456
"LOC730160",0.08547,59.6319263853
"LOC730162",0.030266,73.0346069214
"LOC730163",0.292754,78.539950182
"LOC730165",0.104015,67.9535907181
"LOC730167",0,67.2989307299
"LOC730168",0.301344,82.6595133167
"LOC730175",0.254831,83.4960483496
"LOC730176",0.022457,73.1940984863
"LOC730179",0.223602,89.4578915783
"LOC730181",0.044316,90.2780556111
"LOC730182",0.041118,93.1979306381
"LOC730183",0.048216,77.1362157136
"LOC730184",0.052206,73.9413680782
"LOC730185",0.174178,88.0053650125
"LOC730187",0.050955,78.5157031406
"LOC730188",0.049727,81.1362272454
"LOC730189",0.148588,88.1778118413
"LOC730190",0.049371,77.6202337613
"LOC730191",0.071977,79.8620425369
"LOC730192",0.090293,82.380288238
"LOC730194",0.174216,76.987928722
"LOC730195",0.053079,58.1912243725
"LOC730197",0,85.6485916842
"LOC730198",0.154162,75.4253835425
"LOC730199",0.022609,82.7708042771
"LOC730200",0.222717,76.9874476987
"LOC730201",0.159599,72.0252922016
"LOC730202",0.208812,73.5285913529
"LOC730203",0.401952,69.673934787
"LOC730205",0.072446,84.882648355
"LOC730208",0.11854,85.2570514103
"LOC730212",0.102333,64.7529505901
"LOC730215",0.141844,69.9209669921
"LOC730216",0.197368,84.9169833967
"LOC730217",0.098449,75.5555555556
"LOC730218",0.11084,61.1622501162
"LOC730219",0.141959,91.6968851697
"LOC730221",0.093853,89.9379875975
"LOC730222",0.154833,84.0725244073
"LOC730224",0.128096,59.7675499768
"LOC730225",0,67.4848907485
"LOC730226",0,85.8771754351
"LOC730227",0.06509,82.9939562994
"LOC730228",0.218962,84.9279404928
"LOC730229",0.116347,75.0718528454
"LOC730231",0.051989,88.2927763939
"LOC730233",0.197628,77.562751485
"LOC730236",0.172302,96.0912052117
"LOC730238",0.075282,74.1050674105
"LOC730240",0.144778,68.4146908415
"LOC730241",0.162413,82.5828702817
"LOC730242",0.116993,87.0478847048
"LOC730243",0.131614,72.7917225522
"LOC730244",0.251256,80.5961192238
"LOC730245",0.164512,85.1170234047
"LOC730248",0,75.8351670334
"LOC730250",0.01967,85.9571914383
"LOC730251",0.181365,77.5081357508
"LOC730252",0.05385,74.2948589718
"LOC730254",0.062279,84.6769353871
"LOC730259",0.059429,93.8726173873
"LOC730264",0.046136,86.7173434687
"LOC730267",0.214731,89.930264993
"LOC730271",0.275016,69.1128568691
"LOC730272",0.021048,88.2736156352
"LOC730273",0,89.7379475895
"LOC730275",0.039722,73.874774955
"LOC730279",0.057703,76.8553710742
"LOC730281",0.176406,87.2006131443
"LOC730282",0.155945,95.3974895397
"LOC730291",0.209245,85.169688517
"LOC730295",0.281407,92.5151092515
"LOC730321",0.434268,98.9307298931
"LOC730323",0.761773,68.2506227247
"LOC730333",0.062755,83.6767353471
"LOC730336",0.173085,82.3964792959
"LOC730338",0.096455,85.8763365876
"LOC730351",0.306171,83.8167633527
"LOC730364",0.110742,84.2306955355
"LOC730367",0.168315,88.3867968387
"LOC730378",0.200114,73.4542073454
"LOC730394",0.051749,72.2705191663
"LOC730398",0.023419,79.4049279405
"LOC730410",0.112841,88.6377275455
"LOC730413",0,94.8074343744
"LOC730416",0.167224,81.7666201767
"LOC730421",0.13844,86.6973394679
"LOC730429",0.101297,85.7252347193
"LOC730430",0.326584,88.0053650125
"LOC730437",0.723831,71.8543708742
"LOC730441",0.176796,88.0148768015
"LOC730446",0,55.5853611803
"LOC730453",0.28667,80.2069361947
"LOC730461",0.22831,84.3368673735
"LOC730462",0.434513,87.9375875175
"LOC730465",0.111907,93.4821013482
"LOC730471",0.097144,86.9549046955
"LOC730474",0.123518,77.562751485
"LOC730495",0.234542,88.1264528126
"LOC730496",0.207469,60.8833100883
"LOC730497",0.173139,80.876175235
"LOC730510",0.051295,88.369419429
"LOC730512",0.193465,86.4714086471
"LOC730517",0.163221,68.3589028359
"LOC730528",0.111359,96.3792758552
"LOC730546",0.080955,85.5144663729
"LOC730571",0.19425,94.8789757952
"LOC730579",0.115407,75.0335313278
"LOC730589",0.231214,67.9823721019
"LOC730596",0.174607,80.1960392078
"LOC730597",0.071822,87.7545327755
"LOC730599",0.326874,79.6466759647
"LOC730603",0.043384,60.9921984397
"LOC730608",0.157439,90.729893073
"LOC730612",0.068004,79.2189679219
"LOC730615",0.060024,78.8557711542
"LOC730621",0.101916,93.0729893073
"LOC730628",0.098353,74.4026034403
"LOC730631",0.115075,93.4186837367
"LOC730643",0.470588,88.0820080475
"LOC730644",1.048387,92.2361692236
"LOC730647",0.227273,90.0046490005
"LOC730651",0.040825,93.8685571949
"LOC730658",0.065646,87.3640167364
"LOC730665",0.049826,86.5457926546
"LOC730668",0.213878,80.6284728875
"LOC730669",0.147462,89.0178035607
"LOC730674",0.039024,94.6789357872
"LOC730677",0.188724,84.7969593919
"LOC730712",0.021617,86.0251046025
"LOC730713",0.019936,88.2376475295
"LOC730715",0.171453,86.7689446769
"LOC730719",0.066815,86.0318068596
"LOC730727",0.124844,78.1758957655
"LOC730733",0.028678,89.0190609019
"LOC730738",0,67.6949607204
"LOC730744",0.102187,95.7508135751
"LOC730754",0.245191,87.3155776969
"LOC730765",0.089542,106.9936769496
"LOC730769",0,87.3826127383
"LOC730775",0.174292,90.9716410972
"LOC730792",0.042928,86.6387726639
"LOC730795",0.125707,83.4966993399
"LOC730800",0.055556,76.9688516969
"LOC730807",0.022341,80.1111324008
"LOC730809",0,70.3008239126
"LOC730811",0.089807,79.8812032957
"LOC730812",0.227445,87.7731287773
"LOC730817",0.250784,95.7191438288
"LOC730821",0.106667,78.940027894
"LOC730834",0.150113,91.8183636727
"LOC730835",0.17744,75.3975857444
"LOC730845",0.060803,98.699739948
"LOC730852",0,54.953056141
"LOC730862",0.032031,91.5667131567
"LOC730864",0.179372,62.2036262204
"LOC730867",0.136649,70.109216325
"LOC730875",0.464636,72.0409112041
"LOC730883",0.232612,89.1678289168
"LOC730891",0.053305,76.1448553363
"LOC730908",0.126263,66.9133826765
"LOC730909",0.107204,81.6823146197
"LOC730911",0.148395,94.6541483043
"LOC730916",0.05796,85.0570114023
"LOC730922",0.102208,84.2168433687
"LOC730923",0.169779,76.1952390478
"LOC730924",0.148625,94.5792654579
"LOC730926",0.15006,66.1532306461
"LOC730957",0.286328,60.1022780102
"LOC730961",0.065531,85.1324965132
"LOC730963",0.021409,84.6369273855
"LOC730966",0.192446,79.6512741905
"LOC730987",0.116225,80
"LOC730995",0.045579,81.5992561599
"LOC730996",0.021478,68.8337667534
"LOC730998",0.056022,46.1180846118
"LOC731000",0.391937,63.1126225245
"LOC731008",0.240038,77.3779637378
"LOC731009",0.064767,84.5369073815
"LOC731014",0.145264,53.1106221244
"LOC731015",0,47.9402184326
"LOC731020",0.179856,83.9816056716
"LOC731023",0.06922,83.042728492
"LOC731029",0,88.0628472888
"LOC731038",0.041929,89.9488609949
"LOC731039",0.210231,82.0272082774
"LOC731040",0,77.7555511102
"LOC731042",0.05277,70.4788470479
"LOC731062",0.289017,58.5517103421
"LOC731066",0.057848,87.4941887494
"LOC731067",0.146163,69.2143189214
"LOC731069",0.22409,67.407549339
"LOC731074",0.213371,87.0856485917
"LOC731075",0.197109,91.1285686913
"LOC731082",0.110327,82.7361563518
"LOC731097",0.095102,84.1368273655
"LOC731101",0.024975,56.6113222645
"LOC731102",0.023154,85.8577405858
"LOC731109",0.126103,54.7466294747
"LOC731115",0.046937,80.7242766814
"LOC731116",0.170441,78.6932362522
"LOC731117",0.154219,86.9706840391
"LOC731128",0.141044,66.8712226871
"LOC731135",0.189529,78.4937238494
"LOC731136",0.269806,81.7206361372
"LOC731137",0,85.3611803027
"LOC731139",0.068823,82.6786740755
"LOC731146",0.047608,78.1218038122
"LOC731150",0.020851,80.0728108833
"LOC731151",0.194175,72.2344468894
"LOC731158",0.369771,93.6494653649
"LOC731184",0.047495,70.7223606055
"LOC731208",0.105641,89.7443049744
"LOC731210",0.074092,80.9961992398
"LOC731212",0,83.3366673335
"LOC731213",0.057471,85.1570314063
"LOC731220",0.242809,102.00040008
"LOC731223",0.198462,80.6361272254
"LOC731227",0.187617,81.5481893083
"LOC731228",0.082305,93.121287603
"LOC731231",0.06084,76.975395079
"LOC731246",0.052757,77.9730357973
"LOC731250",0.194498,77.6555311062
"LOC731276",0.048816,81.9563912783
"LOC731277",0.219443,84.7419804742
"LOC731282",0.072926,100.7601520304
"LOC731286",0.06079,75.3550710142
"LOC731289",0.021004,88.5355648536
"LOC731292",0.026925,72.8145629126
"LOC731294",0.117151,67.5335067013
"LOC731297",0,57.2714542909
"LOC731298",0.10101,79.2158431686
"LOC731304",0.207948,86.2110646211
"LOC731310",0.148258,89.8186889819
"LOC731311",0.16317,85.1120904388
"LOC731312",0.13155,84.8163644816
"LOC731320",0.023776,79.8159631926
"LOC731323",0.141271,89.7179435887
"LOC731332",0.210124,93.4986997399
"LOC731334",0.291121,67.5608354091
"LOC731347",0.113353,82.0269642027
"LOC731348",0.161031,79.1158231646
"LOC731350",0.085306,89.844797854
"LOC731354",0.041597,94.3189214319
"LOC731384",0.225087,97.7595519104
"LOC731389",0.184502,74.9952098103
"LOC731397",0.042708,85.7371474295
"LOC731399",0.239521,75.6275148496
"LOC731400",0.314597,91.3584977965
"LOC731407",0.311154,83.5767153431
"LOC731408",0.02348,75.3209427093
"LOC731410",0.073082,80.1686146771
"LOC731414",0.06728,82.919572292
"LOC731416",0.065147,73.6547309462
"LOC731419",0.23119,80.6694560669
"LOC731424",0.190921,82.9365873175
"LOC731425",0.333766,81.1841348917
"LOC731429",0.021061,84.9588043687
"LOC731440",0.228738,95.4780609312
"LOC731442",0.245399,81.5163032607
"LOC731447",0.090744,88.1776355271
"LOC731450",0.445164,91.9014411901
"LOC731464",0.455276,70.174034807
"LOC731465",0.0883,86.7982372102
"LOC731467",0.064412,84.7047884705
"LOC731473",0.13544,86.3784286378
"LOC731477",0.309051,82.8702816632
"LOC731489",0.098961,82.0164032807
"LOC731500",0.059277,96.972600115
"LOC731501",0,70.7577870758
"LOC731508",0,88.6977395479
"LOC731511",0.713079,99.0036405442
"LOC731515",0.124755,85.4378233378
"LOC731517",0.088652,80.9161832366
"LOC731523",0.227461,58.7085648592
"LOC731531",0.290023,91.7340771734
"LOC731533",0.107273,86.6759646676
"LOC731551",0.191612,87.3454207345
"LOC731559",0,77.0618317062
"LOC731561",0.199468,86.4533435524
"LOC731564",0,68.308105001
"LOC731568",0.104297,87.4305422495
"LOC731587",0,84.0167364017
"LOC731591",0.058491,81.0308488216
"LOC731592",0.329934,70.3199846714
"LOC731626",0.091491,74.6257554626
"LOC731632",0.075719,86.3784286378
"LOC731634",0.071191,80.7434374401
"LOC731643",0.024863,90.6581316263
"LOC731646",0.377747,86.242575206
"LOC731647",0.147095,75.8530915853
"LOC731656",0.254453,90.3621383407
"LOC731664",0.23855,80.3219007473
"LOC731667",0.022376,92.6185237047
"LOC731679",0.150792,76.2406591301
"LOC731680",0.353137,89.5211529521
"LOC731682",0.187188,92.1245932125
"LOC731709",0.259863,78.7168758717
"LOC731718",0,77.0154030806
"LOC731724",0.157942,88.6577315463
"LOC731726",0.043966,90.2649930265
"LOC731734",0.19992,83.7708373252
"LOC731738",0,84.5188284519
"LOC731758",0.105753,77.2849837285
"LOC731771",0,96.699339868
"LOC731779",0.115875,68.0241748024
"LOC731780",0.304878,85.3928405393
"LOC731787",0.09998,90.8042770804
"LOC731791",0,87.3922207319
"LOC731792",0.052985,85.8391445839
"LOC731793",0.051894,73.8455642843
"LOC731795",0.049225,77.8501628664
"LOC731797",0.019732,94.2445374245
"LOC731804",0.073837,87.0664878329
"LOC731805",0.28742,89.5767141539
"LOC731813",0,73.5676949882
"LOC731816",0.279525,86.3088057901
"LOC731826",0.022512,79.6139927624
"LOC731832",0.131349,96.7229593888
"LOC731848",0.174787,95.2955367913
"LOC731851",0.089286,63.6056164805
"LOC731852",0.207738,87.0349492672
"LOC731855",0.11241,92.0139215502
"LOC731860",0.139237,72.1954161641
"LOC731863",0.104058,84.1037204059
"LOC731865",0.132696,75.753920386
"LOC731866",0,56.595264938
"LOC731868",0.088948,92.1592279855
"LOC731881",0.085494,89.3048631361
"LOC731891",0.127673,59.1274628066
"LOC731901",0.341151,96.1361074101
"LOC731909",0.065905,91.5158825895
"LOC731914",0.137417,88.3673260223
"LOC731915",0.259119,86.4610023573
"LOC731922",0.091262,88.1182147165
"LOC731929",0,61.3488853353
"LOC731933",0.289931,75.2110977081
"LOC731938",0.025284,82.5291515883
"LOC731940",0.042526,96.4025827611
"LOC731941",0.061013,94.4031605681
"LOC731945",0.303867,93.5533463155
"LOC731946",0.063613,87.4654094496
"LOC731947",0.255636,86.5098512264
"LOC731957",0.137779,74.3876191452
"LOC731984",0.182778,70.2879983602
"LOC731992",0.139237,55.1808957671
"LOC732002",0.079177,95.0427993604
"LOC732004",0.054127,66.0144859374
"LOC732005",0.092017,79.4506508148
"LOC732022",0.065445,92.1592279855
"LOC732024",0.041127,91.4871601919
"LOC732028",0.206368,63.8133759759
"LOC732034",0.179441,79.9631034129
"LOC732041",0.095125,73.2192272215
"LOC732048",0.063251,76.8883454049
"LOC732052",0.024649,78.5685564938
"LOC732058",0.26455,84.9416968235
"LOC732078",0.42008,77.0808202654
"LOC732087",0.148331,81.3228789706
"LOC732091",0.022543,90.929589013
"LOC732093",0.074543,90.6221174541
"LOC732097",0.178394,98.8741455569
"LOC732114",0.09899,102.0035744521
"LOC732118",0,90.7117008444
"LOC732119",0.313831,87.4988241934
"LOC732134",0.132556,76.3570566948
"LOC732141",0.101833,98.0297547246
